Col1,Col2,Col3,Col4,Col5,Col6,Col7
Word90 Word14,NAVVJ042718,795.59,Word613 Word781 Word1548,2018-05-31,Word571 Word52 Word646 Word633 Word579,NoDoc
Word131 Word132 Word133 Word5,Z21808002,196109.0,Word1045 Word808 Word61 Word1046,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word116 Word117 Word118 Word119 Word7,155117,384.0,Word51 Word985 Word562,2018-10-31,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,SE1919,360.0,Word785 Word885 Word784,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word73 Word4 Word5,1751,3017.5,Word838,2018-07-31,Word563 Word589 Word590,NoDoc
Word25 Word26,080218-8,364.0,Word9 Word785,2018-09-30,Word560 Word561 Word366 Word562,Doc1
Word137 Word138 Word7,XTHS6197,1680.0,Word905 Word794,2018-09-30,Word563 Word359,NoDoc
Word16 Word17 Word18 Word7,VO993,990.0,Word330 Word99 Word764 Word780,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,639756,168.0,,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,18564,1054.61,Word868,2018-10-31,Word563 Word575,NoDoc
Word16 Word17 Word18 Word7,5167,831.6,Word924 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word62 Word63 Word18 Word7,212470E,200.0,Word255 Word132,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word254 Word255 Word5,3044,16368.3,Word9 Word255,2018-06-30,Word567 Word650 Word9 Word255,Doc1
Word402 Word403 Word404 Word7,2673,1495.0,Word1159 Word9 Word1529,2018-09-30,Word560 Word561 Word366 Word562,Doc1
Word48 Word3 Word4 Word5,MH20181670,1020.0,Word954 Word454,2018-08-31,Word560 Word611 Word603 Word604 Word605 Word606,Doc1
Word96 Word3 Word4 Word5,57778,200.0,Word797 Word190,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
