Col1,Col2,Col3,Col4,Col5,Col6,Col7,shap_Col1,shap_Col2,shap_Col3,shap_Col4,shap_Col5,shap_Col6,shap_Col7,actual_label,predicted_label
Word90 Word14,NAVVJ042718,795.59,Word613 Word781 Word1548,2018-05-31,Word571 Word52 Word646 Word633 Word579,NoDoc,0.09046,0.0,0.0535,0.08637,0.07854,0.14528,-0.0071,Category_1,Category_1
Word131 Word132 Word133 Word5,Z21808002,196109.0,Word1045 Word808 Word61 Word1046,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.15886,0.0,0.11843,0.05016,0.02296,0.26136,0.02528,Category_1,Category_1
Word116 Word117 Word118 Word119 Word7,155117,384.0,Word51 Word985 Word562,2018-10-31,Word563 Word580 Word581 Word232,NoDoc,0.36427,0.0,0.09413,0.07433,0.04919,0.0709,0.00424,Category_1,Category_1
Word16 Word17 Word18 Word7,SE1919,360.0,Word785 Word885 Word784,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.21725,0.0,0.0576,0.13312,0.01117,0.24534,0.00257,Category_1,Category_1
Word73 Word4 Word5,1751,3017.5,Word838,2018-07-31,Word563 Word589 Word590,NoDoc,0.12058,0.0,-0.02229,-0.05617,0.02023,0.13845,0.03594,Category_2,Category_2
Word25 Word26,080218-8,364.0,Word9 Word785,2018-09-30,Word560 Word561 Word366 Word562,Doc1,0.13353,0.0,0.04315,0.10308,0.05302,0.13378,0.17051,Category_1,Category_1
Word137 Word138 Word7,XTHS6197,1680.0,Word905 Word794,2018-09-30,Word563 Word359,NoDoc,0.33862,0.0,0.16892,0.04851,0.01651,0.07294,0.02045,Other,Other
Word16 Word17 Word18 Word7,VO993,990.0,Word330 Word99 Word764 Word780,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.26252,0.0,0.05364,0.05561,0.01797,0.28033,-0.00301,Category_1,Category_1
Word30 Word31,639756,168.0,,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.14921,0.0,0.05313,0.02586,0.09959,0.30371,-0.00193,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,18564,1054.61,Word868,2018-10-31,Word563 Word575,NoDoc,0.25706,0.0,0.12574,0.00809,-0.0002,0.23563,0.03566,Category_2,Category_2
Word16 Word17 Word18 Word7,5167,831.6,Word924 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.2642,0.0,0.06079,0.05989,0.03004,0.25215,-0.00251,Category_1,Category_1
